url,status
http://kinstationery.com/4tr/?email=nobody@mycraftmail.com,legitimate
https://www.granhongo.com/wp-includes/Login/customer_center/customer-IDPP00C824/myaccount/identity?cmd=_session=US,phishing
http://j.gs/Cpjh,legitimate
http://www.learnpunjabi.org/pdf/gslehal-pap18.pdf,legitimate
http://42vital.pl/cache/cache/navy/navyfederal/,legitimate
http://www.whoishostingthis.com/resources/history-search-engines/,legitimate
https://form.elementform.com/0a4b86bcfd8d414b9fbce0329020508d45549925,legitimate
http://fience.vot.pl/xl,legitimate
http://www.thefreedictionary.com/tor,legitimate
http://www.chesa-salis.ch/de/home,phishing
http://betasus111.blogspot.com,phishing
https://irzaknetwork.org/sdsdhededed/eBa.e12011.m44.l1483.euid67569894a2744aea88d4f40e7d49ea9c.bu43204723001.segname20200712114353/,phishing
http://www.softinterface.com/Convert-Text-To-Excel/convert-text-to-csv.htm,legitimate
http://www.wikihow.com/Make-Protein-Pancakes,legitimate
http://www.thecoolist.com/digital-cameras-with-wifi-5-best-for-2014/,phishing
http://www.encarnacionhurtado.com/img/,phishing
http://tangbingyue.com/wp-content/themes/,legitimate
http://corfuvoice.gr,phishing
http://secureupdate.appleld.com.duilawyeryork.com/ap/031ef937ed415a4/?cmd=_update&dispatch=031ef937ed415a4bc&locale=_RU,legitimate
http://www.thefreedictionary.com/iconoclast,legitimate
http://hmrc.tax025refund.com/verify,legitimate
http://www.funvid.hu/,phishing
http://xeberler.az/new/,phishing
https://www.davisenterprise.com/,phishing
https://7426fbe0d8676fde2cac756c0731ce57.udagwebspace.de/0f10dc20a3429fbaf42f88226353f478Mjk5MjYxNjI5ZTZjMDk5Y2NhZDY3NGRhNWI5ZTBjNGQ=/signin/,phishing
https://steampowerwekst.me/halitz,phishing
http://outdoorism.com.au/includes/customer/e90d641f22cb686843ea788165450afd/index.html,legitimate
http://icloud.com.apple-findmyiphone.world/fmi/?v=epple,phishing
http://handsonbeautysalon.co.uk/ofiice/office/login.php?cmd=login_submit&id=d4f8e81669caee861c0719c7d9dcb309d4f8e81669caee861c0719c7d9dcb309&session=d4f8e81669caee861c0719c7d9dcb309d4f8e81669caee861c0719c7d9dcb309,phishing
http://www.mobilemp3indir.com/,legitimate
https://gerrard.doodlekit.com/home,phishing
http://106.12.192.247/,legitimate
http://www.teentube1.net/,phishing
https://wildcat.ie/,legitimate
https://quke9.com/wp-content/plugins/apikey/?qzw0iniuGYTRYwy$vwedbygVDRwydgCCYyueuuyywUBYVYUb*uWu,legitimate
http://halestelevision.co.uk/components/com_contact/cz/fb433a567a0926c8de1ef75826552495,phishing
http://joshtobye.com/3.mtb.com/www3.mtb.com/emsslv908.php?NeowVkKrYPQPxKIiztaNKAstovcwzIaTEp6yqPBwTMAxpmxYiY92WcFSP0u7tr6APBTtl24kcTDnngsvjqvmIMVi4LrYohi1fTocodXw7w7WUctodcIPYGW8BvECJGEB86Cwzrv6z48flBi7PNErz7YybiLWwUfBDzM2Zg109D250ovyz7B3SR4olDtgmzlI1ZX6tULj,legitimate
http://grup-wa18-ke-atas.000webhostapp.com/login.php,phishing
https://www.cherrymx.de/,legitimate
https://thewebomania.com/wp-content/ronda/app/index,legitimate
http://di448620c5wng.cloudfront.net/eletroportateis/l/ep,legitimate
http://www.merry-thought.com/media/.26-2020,phishing
http://www.erb.org.zm/downloads/webadmin/made-in-chin-new/,legitimate
http://aktualizacja.jst.pl/mmmg/login.alibaba.com/login.html,legitimate
https://storage.googleapis.com/usmanidreamys.appspot.com/products.html,phishing
http://secureupdate.appleld.com.duilawyeryork.com/ap/79298e36b71b0eb,legitimate
http://games.gamepressure.com/?PLA=1&KAT=10,legitimate
http://www.justlookapp.com/blog/wp-content/themes/storefront/assets/fonts/ef3b6d7e8dd8978baa83223e05b27f1a,legitimate
http://www.google.com/url?q=http%3A%2F%2Funclekick.com%2Fadmin%2Fglobal%2FGlobalSources%2Ffiles%2Fpage.html&sa=D&sntz=1&usg=AFQjCNEWSISK9FrI2nB0XAuCoaj3Yufdag,phishing
https://www.britannica.com/technology/computer-memory,legitimate
http://www.answers.com/Q/What_does_resolution_oriented_mean,phishing
http://microsxxxxxxxxxxxxxxxxdesxxxx.moonfruit.com/,legitimate
https://games.en.softonic.com/windows/adventure-games,phishing
http://vkfeart.hop.ru,legitimate
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/d927fe51f8215da/?cmd=_update&dispatch=d927fe51f8215da10&locale=_US,legitimate
http://keep.simply-winspace.it/test/test/,legitimate
https://ccrma.stanford.edu/~matt/latencytest/,phishing
https://forms.office.com/FormsPro/Pages/ResponsePage.aspx?id=t3dj48Rwk0SjOAlZGNMn6bAFynfDKY5Orhyq9zV62tpUQUszTlhXMVVIUUpXSkVLRVMyUldYUko5Ny4u&amp;vt=e36377b7-70c4-4493-a338-095918d327e9_1973aa6c-a10f-46bb-a912-07c43f73112e_Hash7_gCDqoyksQMUpfBM4pWlOqi%2bNuYAHSMp%2b8BeMc6qHdQU%3d,legitimate
http://125fbe8e-c223-43d2-974f-9e171c4e36c0.htmlcomponentservice.com/get_draft?id=96c871_39d1eee16c26eff7fabe1ba646529cb6.html,phishing
http://grupprontalgaming.25u.com/login.php,phishing
http://www.mathopenref.com/constdividesegment.html,phishing
"https://app-1530173649.000webhostapp.com/OnlienBanking.Alertse/auth,/auth/Logging_in.php",phishing
http://149.210.143.165/~admin/index3.html,legitimate
http://dictionary.babylon-software.com/select_committee/,phishing
http://www.bustybeauties.com/,phishing
http://vps-e8c88472.vps.ovh.net/,legitimate
http://direct.myschoolholidays.com/Fair-Furlong-Primary-School-7769,legitimate
https://lab.nltvc.com/users/sign_in,phishing
http://www.mindracer.com/rules.htm,phishing
http://www.dictionary.com/browse/cladistics,legitimate
http://www.slideserve.com/babu/mechanisms-in-virus-latency,legitimate
http://viccats.camcam.dns-cloud.net/Verify/YahooVerification/873a2c86e025cde5e6a50432e726233d,legitimate
https://jimsautomotiveshop.com/wp-includes/images/chase/,legitimate
https://shop.hostingdude.com/?q=http://take-away1.com/sms/olb,legitimate
https://aggiornareprofilonline.com/index_files/login.html,legitimate
https://lt.mydplr.com/16672ac75448ecdb528e1c663c0df3a7-f10ed321df1a4fbc893c86fbb12f0913,legitimate
https://buytowhere.wordpress.com/,legitimate
http://mccarthyelectrical.com/ourtime123/ourtime.php,phishing
https://goldcoastships.com/daum/daum/daaum/,legitimate
http://user7770001255.el.r.appspot.com/wp-content,phishing
http://www.dewatrading.com/components/com_contact/views/contact/tmpl/host/,phishing
http://www.dalatngaynay.com/image/cdevio/index.htm,legitimate
http://www.newworldencyclopedia.org/entry/Gettysburg_Address,legitimate
https://sites.google.com/site/sbserviceamcount/,phishing
http://encarnacionhurtado.com/img/,phishing
http://1000projects.org/fundamentals-of-passive-optical-network-cse-ppt-presentation.html,legitimate
https://magalu-crediario.com/Produto_64913/produto.php?sku=1967386,phishing
https://bancolombia-webs.webcindario.com/VALIDATEPASSWORDscisCjbTnfpNmVKQgeSUxnzRLmBdbq2BSLvH8jz8T1eNjJrxD2uact4fC1fGWN1VgTRClno-back-button.html,legitimate
http://199.192.18.162/~alertchasebnknot/dropbox/DropboxF,legitimate
http://margarita.md/slats/index.htm,phishing
http://www.the-alcoholism-guide.org/reasons-for-binge-drinking.html,phishing
https://www.secureupdate.appleld.com.duilawyeryork.com/ap/fab1b22ed958ef9/?cmd=_update&dispatch=fab1b22ed958ef99b&locale=_US,legitimate
http://belizetourguides.com/libraries/windwalker/vendor/asika/joomla-console/Joomla/Console/Tests/Output/gm_css_monitor/shop_content.php/suh/urhwb/?return=sqtskuh10590n,legitimate
http://www.vermontc2.com/es/concept2/,phishing
http://www.anthonyajohnson.com/wp-admin/includes/jopyu/dasd/,phishing
http://www.fordzapataseminuevos.com.mx/app/Console/VERIFY/PAYPAL/customer_center/customer-IDPP00C346/myaccount/identity/,phishing
http://fpmaam.org/antsafiderana/AMAFI/webmail-email-upgrading-service/MicrosoftEmailUpgrade.html,phishing
http://www.madmoizelle.com/,phishing
http://www.cndoubleegret.com/admin/secure/cmd-login=688fe4912f76e3cb3ce51b2363d97b20/,legitimate
http://xn--b1amvejg.com/wp-content/plugins/.akismet/mail.htm?cmd=LOB=RBGLogon&amp;_pageLabel=page_logonform&amp;secured_page,phishing
https://tscit3-my.sharepoint.com/personal/sslomka_totalsafety_org/_layouts/15/WopiFrame.aspx?guestaccesstoken=u7Co267KpcOTj3Otvo5R9r2PEXL2wzXGc9Sfc5ETJfk%3d&docid=1_13f705276f5ab4ef6bc03a08b3b111778&wdFormId=%7B2EF5FBE6%2DD9C4%2D4E1E%2DA1CD%2D076BBDEC3CC0%7D&action=formsubmit,phishing
http://j-noordeloos-regenesis-therapeut.nl/cs/,legitimate
http://min.bz/r/7671859,legitimate
http://www.exforsys.com/tutorials/networking/mesh-topology.html,phishing
https://dl.ubnt.com/datasheets/fiber/U_Fiber_Modules_FiberCable_DS.pdf,phishing
