url,status
http://kinstationery.com/4tr/?email=nobody@mycraftmail.com,phishing
https://www.granhongo.com/wp-includes/Login/customer_center/customer-IDPP00C824/myaccount/identity?cmd=_session=US,phishing
http://j.gs/Cpjh,phishing
http://www.learnpunjabi.org/pdf/gslehal-pap18.pdf,legitimate
http://42vital.pl/cache/cache/navy/navyfederal/,phishing
http://www.whoishostingthis.com/resources/history-search-engines/,legitimate
https://form.elementform.com/0a4b86bcfd8d414b9fbce0329020508d45549925,phishing
http://fience.vot.pl/xl,phishing
http://www.thefreedictionary.com/tor,legitimate
http://www.chesa-salis.ch/de/home,legitimate
http://betasus111.blogspot.com,phishing
https://irzaknetwork.org/sdsdhededed/eBa.e12011.m44.l1483.euid67569894a2744aea88d4f40e7d49ea9c.bu43204723001.segname20200712114353/,phishing
http://www.softinterface.com/Convert-Text-To-Excel/convert-text-to-csv.htm,legitimate
http://www.wikihow.com/Make-Protein-Pancakes,legitimate
http://www.thecoolist.com/digital-cameras-with-wifi-5-best-for-2014/,legitimate
http://www.encarnacionhurtado.com/img/,phishing
http://tangbingyue.com/wp-content/themes/,phishing
http://corfuvoice.gr,legitimate
http://secureupdate.appleld.com.duilawyeryork.com/ap/031ef937ed415a4/?cmd=_update&dispatch=031ef937ed415a4bc&locale=_RU,phishing
http://www.thefreedictionary.com/iconoclast,legitimate
http://hmrc.tax025refund.com/verify,phishing
http://www.funvid.hu/,legitimate
http://xeberler.az/new/,legitimate
https://www.davisenterprise.com/,legitimate
https://7426fbe0d8676fde2cac756c0731ce57.udagwebspace.de/0f10dc20a3429fbaf42f88226353f478Mjk5MjYxNjI5ZTZjMDk5Y2NhZDY3NGRhNWI5ZTBjNGQ=/signin/,phishing
https://steampowerwekst.me/halitz,phishing
http://outdoorism.com.au/includes/customer/e90d641f22cb686843ea788165450afd/index.html,phishing
http://icloud.com.apple-findmyiphone.world/fmi/?v=epple,phishing
http://handsonbeautysalon.co.uk/ofiice/office/login.php?cmd=login_submit&id=d4f8e81669caee861c0719c7d9dcb309d4f8e81669caee861c0719c7d9dcb309&session=d4f8e81669caee861c0719c7d9dcb309d4f8e81669caee861c0719c7d9dcb309,phishing
http://www.mobilemp3indir.com/,legitimate
https://gerrard.doodlekit.com/home,phishing
http://106.12.192.247/,phishing
http://www.teentube1.net/,legitimate
https://wildcat.ie/,legitimate
https://quke9.com/wp-content/plugins/apikey/?qzw0iniuGYTRYwy$vwedbygVDRwydgCCYyueuuyywUBYVYUb*uWu,phishing
http://halestelevision.co.uk/components/com_contact/cz/fb433a567a0926c8de1ef75826552495,phishing
http://joshtobye.com/3.mtb.com/www3.mtb.com/emsslv908.php?NeowVkKrYPQPxKIiztaNKAstovcwzIaTEp6yqPBwTMAxpmxYiY92WcFSP0u7tr6APBTtl24kcTDnngsvjqvmIMVi4LrYohi1fTocodXw7w7WUctodcIPYGW8BvECJGEB86Cwzrv6z48flBi7PNErz7YybiLWwUfBDzM2Zg109D250ovyz7B3SR4olDtgmzlI1ZX6tULj,phishing
http://grup-wa18-ke-atas.000webhostapp.com/login.php,phishing
https://www.cherrymx.de/,legitimate
https://thewebomania.com/wp-content/ronda/app/index,phishing
http://di448620c5wng.cloudfront.net/eletroportateis/l/ep,phishing
http://www.merry-thought.com/media/.26-2020,phishing
http://www.erb.org.zm/downloads/webadmin/made-in-chin-new/,phishing
http://aktualizacja.jst.pl/mmmg/login.alibaba.com/login.html,phishing
https://storage.googleapis.com/usmanidreamys.appspot.com/products.html,phishing
http://secureupdate.appleld.com.duilawyeryork.com/ap/79298e36b71b0eb,phishing
http://games.gamepressure.com/?PLA=1&KAT=10,legitimate
http://www.justlookapp.com/blog/wp-content/themes/storefront/assets/fonts/ef3b6d7e8dd8978baa83223e05b27f1a,phishing
http://www.google.com/url?q=http%3A%2F%2Funclekick.com%2Fadmin%2Fglobal%2FGlobalSources%2Ffiles%2Fpage.html&sa=D&sntz=1&usg=AFQjCNEWSISK9FrI2nB0XAuCoaj3Yufdag,phishing
https://www.britannica.com/technology/computer-memory,legitimate
http://www.answers.com/Q/What_does_resolution_oriented_mean,legitimate
